room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
0,-74.01169,40.70776,328,2,6,73,5.981414211254481
0,-73.98922,40.71895,0,3,8,118,5.0106352940962555
0,-73.92908,40.75797,0,5,9,116,4.727387818712341
1,-73.99399,40.73726,135,1,34,34,5.459585514144159
0,-74.00619,40.70831,259,29,2,73,5.204006687076795
0,-73.8584,40.87556,304,2,147,211,4.442651256490317
1,-73.9566,40.70773,0,2,32,212,4.61512051684126
0,-73.96989,40.78926,252,2,161,200,5.288267030694535
0,-73.96973,40.76786,17,4,23,199,5.634789603169249
1,-73.89575,40.66954,189,180,0,63,3.5553480614894135
0,-73.75486,40.72249,152,2,58,159,5.298317366548036
1,-73.95995,40.80037,317,30,0,200,4.0943445622221
0,-73.97681,40.69647,58,20,3,80,4.787491742782046
0,-73.98309,40.74754,0,7,1,126,4.77912349311153
1,-73.87907,40.74262,296,2,100,68,3.9318256327243257
0,-73.93714,40.85342,34,3,0,204,4.59511985013459
0,-73.94859,40.68739,0,10,4,13,4.442651256490317
1,-73.81847,40.68639,24,2,0,163,3.332204510175204
0,-73.78684,40.68922,57,1,91,104,4.04305126783455
0,-73.95149,40.77742,248,31,1,199,5.703782474656201
0,-73.96114,40.71002,342,30,25,212,5.384495062789089
1,-73.90052,40.85598,0,3,2,78,3.5553480614894135
0,-73.98042,40.66977,275,14,4,150,4.442651256490317
1,-74.00643,40.67659,0,10,1,161,3.5553480614894135
0,-73.98491,40.73042,179,3,0,64,6.620073206530356
0,-73.95969,40.69196,0,3,5,13,4.605170185988092
0,-73.97948,40.66586,1,1,183,180,4.605170185988092
1,-73.94848,40.82991,0,2,28,94,3.912023005428146
1,-73.92181,40.75658,0,3,6,4,4.219507705176107
0,-73.95358,40.82022,0,1,7,94,4.8283137373023015
1,-73.95124,40.72522,0,1,0,91,3.912023005428146
1,-73.98911,40.76338,266,2,154,95,4.787491742782046
1,-73.83323,40.83729,330,1,2,171,4.23410650459726
1,-73.90172,40.85368,363,1,1,78,4.31748811353631
1,-73.99538,40.71703,34,2,8,35,4.787491742782046
0,-73.9187,40.7359,267,1,15,187,5.560681631015528
1,-73.93944,40.798,358,7,0,61,5.0106352940962555
0,-73.97753,40.74535,265,1,4,111,5.855071922202427
1,-73.94396,40.71151,0,3,1,212,4.143134726391533
0,-73.96811,40.79589,0,1,1,200,4.976733742420574
1,-73.95286,40.76671,34,10,1,199,4.59511985013459
1,-73.93735,40.84005,0,1,1,204,4.174387269895637
1,-74.00972,40.71299,0,7,1,195,5.075173815233827
0,-73.97274,40.79343,68,7,5,200,6.684611727667927
1,-73.98665,40.71313,181,3,48,118,4.48863636973214
